id	text
3267	This is a great casual shirt that works great for a day at the beach and is also comfortable enough to wear to sleep. wore this shirt to school one day with an undershirt underneath and wore it again hiking several days later with just a sports bra underneath.
3268	I ordered a small and i'm usually always a small. i could not zip it up. i'm am returning it for a large, and this is concerning because what if it is big in a weird way because i'm usually a large?
3269	I originally bought these jeans in my true size. after wearing them a few times i realized they stretched out quickly making it hard to wear them again. retailer recommended i go down a size and now they are my favorite jean!  they are a little tight for the first 5 mins, and then they are perfect fit wear after wear. and so soft!
3270	I bought this dress in store today in a size 4, i usually wear an 8 (so i was thrilled) the print and details are gorgeous but it's a very wide swing dress, there is a lot of fabric and it has no waist. i'm going to wear this with a belt so it's fine but the images online are a little misleading.
3271	Fantastic quality. i agree the material is heavier and may be too hot for summer in sc but will be perfect for ac cooled offices. the fit is tts. i am smaller on top than the bottom and size 2 fit well everywhere thanks to the somewhat stretchy material, 32-24-36. i never write reviews but this dress really is fantastic and at a great price point given the high quality of the fabric and design. i couldn't tell from the pics but the back bottom is not a single center slit but a double slit. i rea
3272	"Very pretty blouse. it does run quite large, i am usually an xs-s or 0-4 and purchased the 0. i could probably have gone to a 00. for reference i am 5'4"" 118 lbs 34b/c. it says that it is dry clean only, however i washed in in delicate cycle with cold water and threw in the dryer for a little bit. it came out perfect! i was hoping to shrink it and it only shrunk a tiny bit. i was hoping for it to shrink more but it is fine. no need to even iron it! i was lucky enough to get it on sale, i don't t"
3273	"Loved the dress on-line. ordered a petite small. fits perfectly. i am barely 5'5"" and carry my weight in hips and thighs. this fits perfectly without being too snug on the butt!! so, if you are a pear shape, get this dress!!"
3274	"I bought these shorts in my usual size small (4-6) 38"" around hips/butt. they are a little loose in the butt and hips but i like them that way, especially given the drapey fabric they're made out of. the print is gorgeous, especially at the waistband. you need a cropped top or you need to tuck in your shirt to show it off. the red is a true bright red but beautiful. the waistband has a functional drawstring. i suspect they will need careful washing and line drying. i would not put these in a dry"
3275	More and more i find myself reliant on the reviews written by savvy shoppers before me and for the most past, they are right on in their estimation of the product. in the case of this dress-if it had not been for the reveiws-i doubt i would have even tried this. the dress is beautifully made, lined and reminiscent of the old retailer quality. it is lined in the solid periwinkle-colored fabric that matches the outer fabric print. tts and very form-fitting. falls just above the knee and does not rid
3276	Everyone should have this blouse, amazing! simply love it! it does run large, so purchase down 1-2 sizes.
3277	This dress is very pretty in person. it fits true to size and is very figure flattering. one other reviewer mentioned it is a bit low cut, but i think that can be resolved by wearing a cami underneath to cover cleavage. my only gripe with this dress is that it's a little rough and stiff feeling. i am really sensitive to that and only buy things that are velvety soft. it probably works for most people but not for me, so had to go back.
3278	"I ordered xs petite. which they are sold out of. but in case you are a different size i wanted to write a review. i'm 5 feet tall and 120 lbs. i am 34  d so busty. the petite did not overwhelm me. the pockets do open. you're supposed to cut the little threads out. ask a dry cleaner or an retailer stylist for help. i like that there is a little ""stiffness"" to the cape. it has holes for your arms. not a poncho. your lucky if they have your size!"
3279	I really love cloth & stone, and this top did not disappoint. i am usually a size small in tops but tend to be an xs in halters because the arm holes are usually big on me. i went with my usual xs and it fit perfectly. it has a nice drape to it and is super soft. i will add that when looking at the picture, i didn't notice that there is a muted pink to the plaid design. i originally thought it was just a navy blue and white plaid. however, there is a really light pink to it as well. i actually w
3280	This top looks just like you see it on the website - design is super cool and color is awesome, almost acid washed in areas. but know that this top is super, super thin and will not provide any warmth. i wish it were a bit thicker in fabric, it would have been perfect for the cool fall and going into winter especially for the price. the medium in this one fit me better than the small. i am 5'9 and 140 lbs.
3281	This skirt fits true to size and sits on the natural waist nicely. i've paired it with black, and the contrast is very nice. the material is thick enough for winter, but will also work for the fall months, too.
3282	I got this dress for my younger sister who's in the process of losing weight. she's currently wearing a size 12 with comfort room but can occasionally squeeze into smaller sizes depending on the product. this dress is deceptively true to size. at first glance it looks like a roomy dress but the inner part of the dress zips up real tight. as a result, the boxy top part of the dress doesn't look too big and is in fact very flattering. the dress is very silky and looks as high quality as its price.
3283	"I love these pants. a dry cleaner lost my favorite black pair ten years ago. i have not used them since. if you wait long enough, everything comes back in style. i bought black and rust. these pants are comfortable, the perfect length, can dress up or down and are very, very cute."
3284	I just tried this top on in xs regular even though i generally wear xspetite in retailer and it fit great (34aa - 26 - 34). i think it's flattering on my fairly straight body with the halter neck, fitted waist and peplum. i would guess it would be flattering on many body types; it highlights shoulders beautifully. it was very hard to get my head through the small, not-too-stretchy opening so you may want to try it on without makeup. i knocked off one star because the neck band wasn't symmetrical,
3285	This dress came with two pieces, a black sheath slip and a sheer pattern top-piece (pictured). it's pull-on and comfortable and flows well. i ordered online but wish i could have selected the pattern, as the fabric differs a little from front to back both in the pattern and intensity of color. overall though, a comfortable, light summer dress.
3286	I loved almost everything about this skirt. thick and lined and love the buttons. comfortable. the only problem was that the two sides flared out at the bottom, presumably from the buttons. i was torn, but in the end it just looked too silly and it was sent back.
3287	Very comfortable to wear, love the overall look of this dress.
3288	I ordered this top (black) in both small and medium; i can get usually away with small at retailer but am size medium in all other stores. as soon as i received the package and opened it up, i knew i would keep this top. it has a gorgeous texture to it, a slight sheen, and is well made. it's extremely comfortable as a t-shirt would be, but has more structure and looks very chic. the waist nips in just enough to give the flutter hem a little flare at the hips and is very feminine. i have a long tor
3289	I saw this top and loved the pattern. meadow rue is one of my favorite brands for tops at retailer. the pattern is lovely and the fit it tts. this top is comfortable for running errands and can be dressed up too. very versatile for spring.
3290	It is indeed cut to the shape of a trench. however, i think retailer should rename it as it's more like wearing a cardigan. it's soft and pretty which i like. however, i wasn't convinced to buy it since i have a gazillion long black cardigans already made out of the same jersey stretch material.
3291	"My first review and first full price designer denim purchase....  i recently lost weight and in need to replace all my pants and in search of a dark wash high rise jeans (preferably in black), finally decided to buy this at full price online coz of all the fab reviews. i decided to purchase the 25p, thinking that i may return after receiving it in the mail since i wasn't able to try at the store and not sure if i got the right size, also it's not the high rise denim that i was looking for. but t"
3292	I love floreat and was excited to find this top on sale. i received multiple compliments the first day i wore it. it is true that it might be better with a bit less fabric but it wasn't a deal breaker for me. the flowy shape it ideal for summer.
3293	"I bough a green, size s (140lbs., 34b, 5'8). the sweater is true to size: it hits at my low hip and, although it is cut generously, it is cut close to the body. the ""green"" color is very pretty and true to the monitor depiction of a bright turquoise. the material is very soft and definitely high-quality cashmere with no itch factor. however, the knit of the yarn is very chunky, which means that this is not a slimming garment. moreover, since i have long arms, the bell sleeves do not reach my wri"
3294	Love the weight. something i can wear winter and spring.
3295	"This blazer is beautiful. it runs tts. it is lightly lined with an off-white poplin. in the body of the jacket, the off-white lining is an adorable swiss dot. though the lining makes the lace portions of the jacket not completely see through, a darker shirt would still show through. the detail is amazing - from the adorable buttons to the variations in the fabric texture. i am 5'5"", and the fit (as far as length) is very similar to what is shown on the model. the sleeves are a little on the long"
3296	Nice loose-fitting dress to wear in the summer and to transition into the fall. i had no problem with the slip being too tight. 5'3'', 118lbs, and went with my normal size 2. it was loose through the body but sizing down would have made the dress too tight on my shoulders. it's great with boots or flats!
3297	I loved this purchase. the dress is beautiful. it?s classy, very feminine and rich-looking. the colors and fabric are exactly as shown on a picture. it is tailored and non-stretch, so size has to be right. i am between 6 and 8 and my size m dress fits well. had to spend time shopping for a belt as the dress definitely needs one. gorgeous dress!
3298	I ordered the coral/peach version in size 16. it ran small, especially compared to other size 14 or 16 maeve blouses i've purchased. very tight throughout the blouse. the product photos looked so nice compared to what arrived. the material was extremely cheap in quality. it wrinkled terribly. the bow pulled the material down which obscured the look of the eyelet. the idea of this was perfect for my style. unfortunately, the poor choice in material & poor fit made this a return for me.
3299	Wow was this top huge on me! i am usually a large, but lean towards xl when things don't have stretch. i sized up out of fear that my bust couldn't squeeze into a large (36dd) and i didn't want the buttons in the back to gape. when i took this out of the package (i purchased the blue) i knew right away it was way too big. looked like it could fit my husband. the sides poofed out so far, i looked ridiculous (if you look at the photos, the model is trying very hard to control the poofiness with he
3300	I was on a mission at retailer to find a versatile and comfortable jacket/cardigan. this is perfection. the detail and pattern in the wool make it unique and the zipper and snaps are great quality. i bought it in the green and is great for the office and out in jeans as well.
3301	"These pants are simply darling! i purchased them with my birthday discount (thank you, retailer!) and even without a discount i think they are worth every penny. flattering, and the most important feature of any pant, makes my butt look good. don't hesitate, buy these today before they are out of stock.   the fit is true to size and the material is of excellent quality."
3302	The sizing and length are great had it not been for my chest area. i sized up from my usual medium but the pleats create a maternity look for me unfortunately. it truly is a great tank top!
3303	I love a good white blouse and this shirt does not disappoint. the detailing of the lace and bead work make it extra special. i just love it. it can be dressed up or worn with jeans. it runs a bit wide. i normally don't buy a petite in tops because i am long in the body but i did with this one after i tried the regular.
3304	Simple blazer with cute details - buttons on the back and lining. this will look good both in the office over over a pair of jeans and booties. i was able to go with the regular size (instead of petite) because i will wear with the sleeve rolled up.
3305	"Around 5 years ago, i bought 4 pairs of ""daughters of the liberation"" brand (very similar style) shorts at retailer, and have been repairing any and all frayed fabric in the first two pair, in a lighter material than the second two pair, ever since, in order to preserve my #1 favorite shorts. thank goodness pilcro - another longtime fave brand of pants available at retailer - came through this year with these very similar, but perhaps even nicer, shorts. i bought the yellow striped pai"
3306	I loved this blouse when i got it and wore it before washing. it fit really well and was flattering. the only time i laundered it i hand- washed it in cold water and hung it to dry. the blouse shrunk at least a full size and in awkward places. the sleeves are now tight and way too short. the overall length shortened by at least 2 inches. the top is so tight in the bust now that the buttons popped open. i'm very disappointed and surprised.i will be returning it as it is unwearable as is.
3307	I love this blouse. the lace panels are slightly sheer, but nothing inappropriate. the solid fabric is a lovely sort of heavy crepe. stunning bright cobalt blue color. i'm an xl in retailer and this top fit well in xl; ever so slightly snug at one part on the sleeve but nothing noticeable or uncomfortable. be aware, this did bleed blue when it was soaking and it did drip blue water while it was air drying on the hanger. while this blouse is still wet i would stretch out the sides and sleeves to ge
3308	I ordered these hoping they would look like the model - but they didn't. i am small but curvy. it hugged too tightly in the hips so sadly, these pants are going back.
3309	I love the style of this top, and the longer length would be great with leggings and fitted shorts. it's somewhat fitted on the top yet it's a-line shape gives a full swing at the bottom. the ruffled v-neckline is pretty, and i like the longer length of the short sleeves. but with all these attributes, unfortunately they cut the armholes really big, so when you put your arms forward, the sleeves pull against your arms. i was trying to decide if i should keep it anyway, but for $98 dollars i thin
3310	I love this dress. the pattern is super cute and looks great with a jean jacket and comfy sandals or white sneakers. tons of compliments!!
3311	These are gorgeous and not too short or too long which is oddly hard to find! they're mostly tts, but if you're between sizes i'd go up a size because the small was slightly snug on me and i'm a 4/6. i'm hopeful that they'll stretch a little with wear because i think the medium would be too loose.
3312	Super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it.
3313	Unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle). also, there are no bra-straps holders, and my bra straps did show up a lot...
3314	This top is a little more casual than i anticipated especially for the price. it is completely sheer and you do need a tank under it. also, the arm and neck makes it look more like a ordinary teeshirt. still, the lace design is super cute and would work well with both skirts and jeans.
3315	These pants are beautiful and so comfortable. the liner is a nice surprise. they can be casual or dressed up with a jacket. i'm so pleased to have gotten them on sale!
3316	"I picked this up this weekend. so gorgeous! i usually don't do maxi length. at 5'3"" it can be overwhelming. but this is so flattering! this is floor length on me. i picked up a couple tops at another store because the suggested sweaters were just too baggy for my frame. i'll pair it with a cream blouse (pictured) to dress up and a pink crepe blouse and denim jacket for a more casual look. i'm usually a 4 and the small fits perfectly."
3317	Flowing top that looks great with skinny slacks... makes a great and comfortable work outfit.
3318	I love this tee! while it is true to size i feel, it is meant to have a loose fit. that being said, it is a very flattering cut and has a great drape. super comfy, flattering and classic.
3319	So nice. lightweight flannel with precious contrasting gingham cuffs. will look stylish on all heights. very impressed with the styling and construction. fits slightly larger than tts but figured that was to account for potential shrinkage.
3320	I am 5'3' and 120 lbs for reference, and pear shaped and this dress in a 4 petite fit like a glove. granted, not a dress i would want to gain weight in, but fit perfectly. usually i am a 2 in retailer dresses but read other reviews and definitely made the right choice. it hits at a very flattering length even for someone as short as i am.
3321	"The blouse is lovely - i loved the lace, color (though just as other reviewers mentioned its a darker blue closer to a teal color) and edging. i am very petite, for reference, 5'2"", 24 waist and 30e and normally wear a 00 or 00p. the 00 was still too wide for me around the waist/bottom and had too much of a swingy effect - it made me look like i was pregnant so i sadly returned. i wish this had more of a fitted look to it."
3322	I am 5'5 about 110 lbs and the size 0 regular fits me well. sometimes i order petite, but the regular fit me just right. they are higher waisted than most pants i wear, but they are completely adorable and comfortable to boot. love the pattern. the sturdy quality is tangible. definitely going to order more of these pants in different patterns as they become available.
3323	This is classic retailer at it's best.  quality   style   a little something extra makes this piece something that will likely live in my fall / winter wardrobe for decades to come.  first the quality is superb, soft gray wool with a delicate floral embroidery motif on the front. military buttons down the front with a fit and flare waist on a 3/4 length coat.  versatile enough to wear as a sweater or light coat for early fall. fit is generous enough to easily fit a bulky sweater underneath and lay
3324	"I'm 5'10"" and felt that it was just too short. otherwise - love it!"
3325	"These are very flattering thick leggings that would keep you warm in the fall and winter, but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom! obviously you might expect a rip if they were too tight, but these fit perfectly (even on the looser side) and ripped effortlessly. pretty embarrassing given the price! bringing these back!   for reference ( if you decide to try your luck), i am 5'7"", 128# and my normal size s was perfect."
3326	Love this sweater. i have it in both colors. it's lightweight - a nice late summer/early fall option. the sleeves are really long which i love. because it's a loose knit, it will snag somewhat easily, so be a little careful
3327	Beautifully made, designer sweater. and it's soft and comfortable. i decided to return because it's just too much for my body.  the fringe, which is quite long, overwhelmed my shape and i looked much larger than i am. the color is true white. the knit itself is fuzzy. it closes with a single button on the placket at the neckline. although not for me, i do recommend.
3328	I tried these on in in a 27/4 in the store and they were a bit snug. they graciously offered to look online and found the 28/6. they arrived in less than a week and are perfect. a note was enclosed saying they actually ran out of this size but another store was able to find them and ship...i love that retailer did not even call and worry me over it, they just fixed the problem. thank you!
3329	I'm baffled why none of the other reviewers have mentioned how large these pants are. i ordered the petite small, and i'm always a small. these are huge. i felt like i had on a large. i like the thin material and color, and i'm sad that they are so large.
3330	I normally get a small in this style shirt but it didn't fit at all so i had to send it back. too bad
3331	"Great dress in terms of material, quality, print...something about the weight with the lining made it not work for me. i ordered one size down as recommended by other reviewers, but that didn't work; there was too much fabric for the length and the lining made it look heavier. i ordered a medium and i""m 5'5"" on the curvy side. oh well. i've had so much luck with other retailer orders so i'm not too disappointed."
3332	"Lets discuss the neckline: it's fabulous! furthermore, this sweater can go anywhere, it's dress up, dress down.  feeling low? this girl will lift you up and take you to town."
3333	This is a great piece, it fits really well and the fabric is nice and soft. it is a good thickness so you don't have to wear a shirt underneath.
3334	I'm not much for ponchos, but this one looked unique. it is thin, kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online,, and it was wide horizontally. the colors were more muted and the design was slightly off center unlike pic. the turtleneck was thick and itchy. it was a return.
3335	This shirt looked cute until i tried it on... worst fit ever. im thin, and this style of top is usually quite flattering, but this one missed the mark big time.
3336	"I saw this online and said to myself, next time you are in the retailer store look for this dress. i am glad i did! i bought the neutral dress (off white,tan.black) because i knew it would go with everything and most occasions. i am 5'6"", 136 pounds, the small fit me perfect! in retailer dresses i am between a small/med. the top of the dress is lined and form fitting which is a plus. the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
3337	I love this! very comfortable & cute dress. true to size & picture. can't wait to wear it!
3338	Beautiful top for summer. love the yellow under the thin white fabric. the photo is good representation. running big.
3339	Great top but it runs smaller than other tops in this brand. the chest and arm area is small. otherwise this top is great. just plan to size up one or two sizes. length was nice. hit right at the waist.
3340	I was so excited to get this dress since it look so pretty on line but unfortunately the it was horrendous on. the model must have the dress tailored because it looks like a huge tent on me. it was very wide bust down and made me look 30 lbs heavier. i'm 5'4 and 125 lbs- ordered extra small and it fits bust up and arms so i say it's tts up top.
3341	This shirt can look very elegant thanks to the nice duffs and hidden button line. the material is pleasantly substancial and very soft. the only thing i did not like is that the bottom button broke it two pieces the tirst tme i buttoned it. no spare buttons included, but as the buttons are not visible i think i can find a similar one to replace it. not big enough of an issue to return,
3342	"This is a beautiful sweater/tunic/dress. i ordered in the mustard color, and wearing it will brighten my day on a dreary winter morning. it is so hard to find winter clothes in bright colors. the sweater is soft and not itchy. it is a bit longer than i expected...maybe 35"" (i am 5'7""), but that is just fine! it can be worn with leggings or tights. dressed up or dressed down. i couldn't be more pleased."
3343	I really wanted to like this... it's soft and cozy and a nice shade of blue, but that's where the positives end. i ordered the xs and it was huge. wide, shapeless, and way too long (i'm 105lbs and 5'1). even if it came in petite, i'm not sure it's worth the price, because i can imagine the thin material losing its shape and getting stretched out.
3344	"I automatically knocked off one star because every brand that offers size xs (and many also offer xxs), should also care about us size 14/16/xls as well. i ordered a size large, and of course it shows every bump and love handle in back, but i recreated a look from my local retailer's window. they showed a long unbuttoned cotton weave dress over this crochet dress. (the closest dress pictured online to what i saw is the ""mabli maxi dress"", but imagine it opened if it had buttons, and in blue.) with"
3345	The prints are subtle, the fabric is soft, and the mismatched buttons are cute. unfortunately, even in an xs, it was huge all over. i love flowy shirts and swing styles, but this just stuck way out from my body and was unflattering.
3346	The nolan's are my favorite pair of jeans from any brand. they are skinny leg but not too tight and the material is oh so soft. i buy 1-2 sizes down as they stretch out a lot.
3347	I love the unusual print, but the cut didn't work for me. i've got a round back side and a sway back, and the dress made me look twice as big front to back than i actually am because there's no shaping to help it adjust to the curves. so sad!
3348	Relaxed fit, soft and comfortable. interesting design but material is extremely thin. if i had purchased this at full price, i probably would have returned it. it seems more like a pajama top...
3349	I almost bought this skirt yesterday in store, but decided against it because the fabric was subpar. the skirt i tried on was snagged and unraveled. i selected another skirt, which i purchased. as the sales associate was folding the skirt, i noticed that this one was also snagged and unraveling. despite loving the style and fit, i had to be realistic with my lifestyle and decided to return it then and there. if there were two severe snags on two skirts before even leaving the store, how would th
3350	I love the crisscross detail that makes this a stylish and also flattering piece. lovely soft material that drapes well and hides imperfections. wish it came in more colors!
3351	I bought this jacket recently and i actually had been watching it in my retailer. store, but, they didn&#39;t have my size.  someone must have returned a size small and i scooped it up.  i probably would have bought the xs but, it was gone.  i went with it a little oversized and love it!  great quality and workmanship on the embroidery.   more like the items that retailer used to sell in 2004 and 2005!  super cute, love it!
3352	This looks sooooo much better on, than on the hanger/in the picture. i bought the grey, and it is the most comfortable tunic i've ever worn. it is light, airy, and so easy to wear. i wish it came in more prints/colors, cause i'd buy another one, in a skinny minute! if you don't try this on, you're missing out on a surprisingly awesome wardrobe piece. you can wear it year-round with jeans, pants, a vest, wrap, scarves, leggings, boots, sandals or anything else, and it looks chic and whimsical. go
3353	Very cozy lounge tee, but runs large. i ordered a small rather than my usual medium and could of probably went down two sizes.
3354	This is a charming dress, with lots of quality touches, and something which is easy to wear and appropriate for many occasions. however, the dress i received wasn't quite like the dress pictured in the catalog and main website photos. the bottom buttons of the over-dress do not have matching holes, so you can't button it. this makes the v lower, and the bodice looser. it is like the photo with the brunette model on the website, rather than the primary photos with the blonde lady. personally, i w
3355	I love this top! i just bought it on sale so the price was great but it would have been totally worth it paying full price! great quality, unique, and great fit. i look forward to wearing it all year!
3356	I was hesitant to get this piece but for the price i couldn't resist and i'm so glad i got it !! it is beautiful in person and can be worn so many  different ways.  it really makes you look slim too ! i got the size small and i am 5'4 and 130 lbs and it's a perfect fit !!
3357	Such a cute pattern, and i loved the fold-over design, but beware - there is not enough bottom coverage! i should've looked more closely at the photo - it's pretty accurate in showing the bathing suit bottoms have limited rear coverage. a couple more inches of fabric would've really helped. i'm used to fuller coverage bathing suit bottoms, and these just expose way more cheek than i felt comfortable with. i could maybe wear them around my husband, but definitely not my dad! i felt like if i bent
3358	Because of how much i have been buying recently, i didn't *want* to like this dress. i just tried it on because it's such a classic dress. i'll probably wear it all year-round, dress it up or down, and it'll probably last for ages. so i tried it and it's cute. and flattering. and practical. and the scallop neckline in the back is just enough of a tease to be fun without being too obvious. (it does get a bit cold though so adding a scarf is recommended, though maybe not the davy crockett one the
3359	Does not say ribbed. did not want ribbed. would not have bought ribbed
3360	Super flattering! stretch a little with repeated wear but not as much as other pairs. i love these!!!
3361	Adorable dress, amazing fit!
3362	Love this dress! perfect length and i love the construction and where the seams hit (not too long, not too short). i got so many compliments with this dress!
3363	I tried this on in store and since my usual size 6 wasn't available i tried on a 4. it was a little snug in the upper sleeves and shoulders but was lovely otherwise. i passed on it and waited for it to go on sale to order it online. i got it in my usual size 6 but it seemed to me like it was 2 sizes bigger than the 4. i have decided to keep it but i just wasn't thrilled with the fit.
3364	"I was so surprised to find this in the sale. it is beautiful. light and airy while lined. the color is bright and fun. it is so comfortable. i ordered an xs based on reviews (this is my typical size in this type of style) and it fit great. i ordered the regular length even though i am only 5'4"". i am about 120#. will be an easy ""go to"" skirt to throw on for a casual look or can be dressed up. did i mention comfortable?"
3365	This is a great little top. the tie sits right at the waist and loose enough to slide over top of pants or shorts. the detailing at neck and shoulders is very eye catching. i received several compliments when i wore it.
3366	I really love how comfortable and versatile this dress is. the midi length is perfect for booties or flats, and the cowl neck is loose and fluid, so it lays well. the only complaint i had, and it's minor, is the tulip skirt doesn't stay closed well when i walk or sit, which reveals more inner thigh than i am comfortable showing. i have to be very mindful of the skirt all day (i teach high school).
3367	This was my favorite piece in my order. it fit so well that i immediately went online to see if they had other colors. they don't. i voice the other reviewers opinion: get more colors in of this style. i would order in a heartbeat. i plan on wearing this to work (it's freezing in my office) but it is versatile enough to pair with jeans for a casual look. the material was soft, woven tightly (a good thing) and well made. good one retailer! definitely a keeper.
3368	Thank you to all of the reviewers who took the time to write a review. your reviews are what help me know exactly which size to order and how to know that i needed a regular instead of a petite. i'm 5'3 and typically wear a size 8 in retailer sizes. i went with a medium regular based on other reviews. thanks so much because the fit was perfect though still a little roomy.
3369	"Lovely dress ,comfortable fabric and great cut . the combination of the alignment of stripes works beautifully and is very figure flattering. versatile to keep casual or dress up with a great pair of shoes."
3370	"This skirt fits great. the thick material helps it lay nicely and smooth the curves. i'm 5-4"" about 130lbs, athletic build with a bottom and the med fit well."
3371	It's a rather boring tank. i thought it'd be perfect under a cardigan for work, but decided against it. the fit is boxy, and does not look good on a girl with curves.
3372	I saw this online yesterday and i was in the store today to try it on. i assumed it would look average or below average on me and i could just walk away no problem. by no means am i in the financial bracket to be spending this much money on a jumpsuit, yet here i am at home wearing it as i write this review. it is surprisingly flattering. i am 5 feet tall and have a petite frame so wide leg pants never work on me, but this somehow did without making me look bulky. given my height, it comes to ab
3373	This dress is beautiful, it just swallowed my small frame whole! the colors and design are gorgeous, just not a good fit for me, even at a 0p.
3374	"I got this top in navy and i love it. it's loose and flowy and comfortable, yet dressy enough to wear for work (or dress down with jeans). i'm 5'4"", 125lbs and the 6 was a bit large on me. i could've sized down a little but i actually liked the loose fit, and the length was long enough to tuck in if i wanted to. definitely recommend."
3375	Pretty, easy-to-wear dress. loose fitting. i am typically a size 4, size 4 fit, but i might have been able to go to a size 2 if i wanted it to be more fitted at the chest/arms.
3376	I remember seeing this great jackets online and knowing that i would have to have it! so i traveled to the store to try it on. the ruffle on the bottom was beautiful and fluffy and just like the pictures. the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat. so i tried on the small. the didn't quite button over my bust, and i did an arm wiggle that made the arms too tight near where they met my body. no problem, medium it is.
3377	Great shirt. i couldn't picture the material but it's washable and great for hot days when you want to look styling.
3378	I like having lightweight summer pajamas, and these are perfect. the print is so much cuter in person and the fabric is wonderfully silky. the pants themselves seemed to run a little bit small. i ordered them in xs and s and ended up keeping the small. overall a great purchase.
3379	I love the look of this garment. from the color to the detailed design, it is just awesome looking. i tried this in 3 sizes: 2regular, 2petite, and 0 regular. i often order petite pants and they work, but for this item the crotch was too high for me to wear a petite size, and the legs were short enough to look awkward. i returned it for the 0 regular which fit me best - i'm 5'5, 110 lbs. i haven't worn it out yet, but am excited to wear it to a couple weddings this season. one fallback is that i
3380	Cute colored jeans.  ordered the sky color & when it arrived,  the color was a medium moss green color.  the color was beautiful but was expecting a light blue so sadly i returned them.
3381	I didn't think i'd like this due to the high neck, but i was in the store and it was so soft that i tried it on in the black motif. this dress is so comfortable and flattering. it's definitely a versatile piece: dress down with a denim jacket or dress up with heels. and it has pockets!
3382	Very pretty dress, perfect style for my build, bigger busted, muffin top. the material/pattern is really pretty.
3383	"I tried on this dress in the store and was pleasantly surprised with the fit and the look. it looks way better in person than in the pictures. the picture really doesn't do it justice. i consider myself a ""slight"" hour glass figured girl and this dress at the top hit me just right so that the crosswrap looks like it was made for my body and the peephole/keyhole in the front (you can hardly see on the model photo) is visible. i'm so happy with this dress!!! i feel like i could wear it at work/chu"
3384	I read the mixed reviews on this tee but i think the fit is flattering and comfortable. i sized down as i do in many retailer tops and it is fitted in the shoulder and chest and then widens away at the waist. the length hits me at the hip--i have worn it layered with a longer tank underneath.
3385	Every byron lars dress that i have is definitely beyond ordinary and this one is no exception. i love the petals that adorn the front.  my dress was back ordered for a couple of months but it was well worth the wait. i wore it recently and received compliments galore. if you're undecided about this one, go for it!!!  it's a winner.
3386	I definitely recommend this shirt. it's lights and airy, something you can wear everyday.
3387	"There wasn't much question as to whether or not i'd love these pants, as i have several pairs of the pilcro ""hyphen"" pant; however, this one is slightly different (front pocket's and seam down front), and though they are slightly different, the fit and cut are the same. these pants are a great weight--can wear year round, really--but these will be my ""go to"" pants this fall and winter. the length is nice--can wear with shoes or rolled up with boots, too--""utility"" chinos? yes!  the fit is nicely"
3388	What a great, easy to wear jumpsuit! i love that the sleeves are a relaxed fit...sometimes they make these jumpsuits so unforgiving who wants to wrangle your way in and out? anyway i totally agree with the other reviewers that this is very stylish, comfortable and it looks amazing on.
3389	"These pants have substance in the material, it seems thick. i found htem to be very comfortable and love the tir waist detail. my only ""complaint' is they don't come in petites, so on my short legs, teh hem came jsut above my ankle. i think htey would look nicer with a tighter shirt than pictured on the model. did not purchase,but keeping in mind for future..."
3390	I saw these in an email and immediately went to the web to look at them. they fit well and have nice slim look. the bottom of the legs seems to fit a little slimmer on me than in the picture, but they aren't too tight.
3391	I love this tee!!! i bought the red, and it is just so cute. the background is a light pink - and there are accents of deeper rose and mint green. i also bought the angel of the north cascade cardigan in rose, which looks great over this tee. buy it!
3392	I am in love with this sweater. i am 5'4 and wear a size 8 and bought a large. perfect length and fit. will wear with jeans or leggings. the quality was amazing and i can't wait to wear it!
3393	This print is beautiful and the design is unique and great for work. my only complaint is that it runs huge and the torso fit is extremely boxy. i'm normally in between a size xs and s at retailer, bought the xs in this shirt and it still almost too big.
3394	I put this runs small but it's a little more tts, except the arms are very slim! if you like to push your sleeves up like this model, you will have to wait for a while to see if the sweater loosens up. length wise it fit me a bit longer than this model and i'm a petite. the color is also darker and not as red as in this sweaters, which i actually prefer. the sweater is much thicker than my other cashmere sweaters. some of the stitching seems stick out as if the sweater is worn inside out, but th
3395	The fabric felt cheap and i didn't find it to be a flattering top. for reference i am wearing a medium in the photos and my measurements are 38-30-40.
3396	Great green color. drapes well. nice gray detailing adds dimension to an already pretty sweater.
3397	Purchased these in the blue motif. love the hei hei brand. . they run true to size. they are very comfortable and wear well. you can wear them to the office,dress them up or go casual with a tee. versatility and comfort, what more could you ask for.
3398	I bought this top on sale - very glad i did not pay full price for it! i wash everything before i wear it. when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot, but the hole will be a little trickier, as the material is kind of filmy.
3399	Dress fits perfectly and is extremely comfortable. great for day or evening. love it!,
3400	This blouse is so pretty! i love the neck tie which gives it interest and won't look boring on it's own. i'll wear this all-year round. i ordered an xxs which fits perfect.
