id	text
3252	Just purchased this on sale. will be perfect for summer on those days you wear dresses and don't want your skin to touch the subway bench! love it!
3253	Saw this in the store and loved it! the photos on line do not do this justice. material is soft and substantial. if you love the look of raw edge you'll love this piece. as usual i wish it were a bit shorter even in petites as i am only 5' but kept it and love it.
3254	I ordered this in black and in the print and i am super happy with both. the fabric is very soft. i've worn it with denim and khaki shorts as well as with a cute skirt for work. very versatile.
3255	Got this today and am really pleased. beautiful detail and i love how the cowl neck hangs. it's not itchy at all. overall, a great find for the colder months ahead. i got a small and probably should have ordered xs  instead. runs a little big on my petite frame.
3256	So different than anything in my closet. it's wide with a beautiful drape. fabric is soft but substantial. it has the cutest coral color lining the placket and inside of the lower sleeves. i sized down to a medium and could have gone to a small but i love the length and drape which might not translate in fit in the smaller size. so cute on.
3257	I am writing a review even though this is currently sold out (and was just released). what i love: the fit: snug, not too tight, and xs is true to size in the sense of historically. the wasit is cinched in, ample room in the chest. the fabric is substantial (thick and sturdy) and not prone to wrinkle, based on me having it in the bag in the hot car) and no false pleats was created. the sleeves are fun and different, may be a bit much for some. it is in multiple pieces, why it flutters so nicely.
3258	"This is a fantastic maxi -- it is very flattering, you can wear a normal bra with it (for me, very necessary) and the added ruffle makes it perfect. its a casual fabric but because of the contrast in fabric can be dressed up easily.   i am 5 foot 1, 123, and curvy on top and ordered a small petite. in many antrho maxis i go down to an xs, but in this one the small felt the best -- more comfortable around the waist.   will get tons of wear out of this -- have already taken it on a trip and wo"
3259	I got this shirt in light blue. i absolutely love it. i just bought it for the summer and i wore it on a day where it was 85 and it was just perfect. it is a very light material and it's very flowy so it breathes very well. i got an xs. i am 5'6 and it fits just perfectly. highly recommend!
3260	Corduroy fabric is historically difficult to fit well....even with stretch added. so imagine my surprise when i tried on the pilcro serif mid-rise corduroy pants in the saffron yellow shade and they fit great! they were long enough as well. i loved them so much that i ordered the aqua shade as well and when that pair arrived, it fit just a nicely as the yellow ones. how wonderful that there is finally a corduroy pant that truly fits well. these are not old lady pants either...how nice!
3261	I absolutely love this top. i'm always either an x-small or 0/2 in mauve. i think this top runs small. i tried on an extra small and it was too tight in the chest. i'm average in bust.
3262	I have had a problem finding jeans that fit properly (that i don't have to pull up every single time i walk up the stairs or stand up) but these are perfect. they are made with a bit of a stretchy material, yet keep their shape well. i am 5'7, 130 pounds, athletic body type and got a size 25. the only thing i am worried about is the dark color bleeding onto a light colored couch/quilt/purse/etc. as this has happened to me before with dark wash jeans.
3263	Runs a little small, but is very chic!!! you can wear it with jeans and a white t-shirt and you are going to look awesome!!!
3264	I was looking for a lightweight top to wear with black linen trousers to a party, i was not sure of this top seeing it on a slender model (i am a more typical 50 year old mom body) and i have never worn a peplum style. i put it on for my husband and approved, so i wore it. i received many compliments - a few from good friends who congratulated me for going out of my 'comfort zone' with the style!
3265	This is one of my favorite.it is timeless for sure.
3266	I really liked this top but when i tried it on it was big and too boxy. i considered ordering it in petite but the sales person said that the cut would be the same, boxy but shorter so i decided to pass.
3267	"Failed to read website description that vest is polyester shearling-lined.that's on me.  beware: pockets decorative only.  runs a size small due to fact vest is polyester shearling-lined."
3268	"I bought these in the olive green, in the store and will be ordering the gray pair online. i am 5' 9"" and 145 lbs, long legs and these are beyond adorable. some people mentioned that they stretched out? i did not find this to be true. what i do know is they can be dressed up or dressed down. they are flattering and perfect for the spring/summer. i would highly recommend and would/will purchase in every color. well done retailer!! one of my most favorite purchases so far this spring."
3269	Love the way these pants fit. love the length. love the cut! just the right amount of flare... normally i am a 28 or 29 in citizens jeans. i considered the 27 in them, but the legs were a bit tight. 28 was just about perfect. and the best part....they are finally on sale. i look forward to wearing them with flats or heels and a simple white shirt!
3270	I bought this in the black and white and like it a lot. i typically wear an xs or s, and purchased the small. glad i did because i think the xs would have been too snug. i like the tunic length and the fabric feels soft and smooth. it's a little low cut for me, but i'll wear a cami under it.
3271	Absolutely love this sweater! it is a tad bit large. i bought it in a medium but because i like the loose fit i will keep it. it is very light and great for the summer. i've only worn it once so far and received many compliments on it. great quality as well!
3272	This is my first pair of mcguire jeans, and i like the fabric and fit.  thank goodness for petite sizing!  these 32p fit just right on my hips, with no gap between the waistband and my body.  fits through thigh and hips and pretty slim all the way down.  nice stretch.  of course, the proof will be after wearing a few times and washing.  i will update my review if i do not like them so much after that,
3273	Flattering fitted form. flowing fabric. well made. colors are true to pictures.
3274	These would have been the perfect black pants! great cut, love the wide band in the front, true to size, quality construction. but a zipper in the back?!!! i had to ask my husband to help me zip them up. perhaps they would be easier to put on if my bum were a little smaller, but the pants fit perfectly - they were just too hard to put on. sending them back, since i don't have an assistant to zip them up whenever i need.
3275	Saw this in the store but didn't have my size. ordered online- wore it twice already and got so many compliments! very current and flattering!
3276	This is by far one of my favorite dresses i have tried on in a long time. i am a 2-4, the small was tts and so flattering. i think this would be better for someone taller with a lean frame, though its not super tight and the material has a great weight to it, it isn't lined and could definitely show figure flaws. for me it skims my body elegantly and was very comfortable through the bust, waist and hip (34c/26/36). it fits me like the model in the image. the one down side is that it is pullover
3277	I love the coh fleetwood jeans, and since i was looking for a pair of not-so-skinny skinny jeans, i thought these would be great. but unlike the fleetwoods, which are a substantial weight denim, these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in, these will be for you because they do have the comfort equivalent of sweats.
3278	I like this dress a lot, the fabric is nice, the necklines are unusual and flattering but there is definitely some added volume at the hips with the pockets. really comfortable dress.
3279	I was so in love with these when i saw them online. they arrived today, and while the fit was great, i was disappointed. the colors are definitely more drab in person than what's pictured in the photo. the material is very thick. it's soft and they'd be warm in cold weather, i'm sure. i liked them, but they were underwhelming. if they were less expensive, i would probably keep them because i liked the fit and they'd be a quirky alternative to what i usually wear to work, but sadly, back they go.
3280	Ordered the pink in a small, but it ran big...the xs was perfect for my 5'6' medium frame. it is comfortable and the fabric has an interesting texture. looks great with chinos or jeans. might need to get the other color.
3281	Super flattering and lovely material. dress-up or down. they run true to size.
3282	I really like this top! it's lightweight, great quality, and i've worn it for casual weekend outings and also dressed up for work.
3283	I was really excited to get this top but unfortunately its going to have to go back. i am 5'6 120 and usually a s fits. however, this was really tight. also, the material is really really thin for the $90 price-tag. save yourself some money and avoid this one.
3284	"As soon as i saw this dress i ordered it...i didn't want to miss out on it. i loved the look...the colors were so fun and bright...i thought it was going to be my perfect dress for an upcoming trip to hawaii. i am 5'4"" about 118#. i ordered a pxs. when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric. i know it is to be flowing but on me it was just awful. part is that the ties on the shoulder are sewn in place so i c"
3285	This caught my eye, purely by accident as i was in the dressing room. immediately attracted to the pattern, the color, the quality and the shape of the skirt. lo and behold, it turned out to be maeve, one of my favorite designers at retailer. this skirt does not disappoint at all. i normally try to wait for sales to make a purchase, but this is well worth the full retail price. the skirt is very well made. the material is structured but not stiff. i also don't normally like high waisted ski
3286	Was going to order this top in orange but could not decide what size. i am either a large or xl. i found that the top was in stock in a local retailer in white and went to try it for size. first, the top is huge. i tried the large on and it fit me across the bust and shoulders nicely. the rest of the top was like a large tent. the white is an off white and really is not attractive looking. in fact, in the store, it was displayed with a jacket over it. online, the orange looks completely different,
3287	"I purchased these pants on-line in my usual size petite 4 and they were a perfect fit for me. i have a 27"" waist, 35"" hips and i'm 5'4"" and found them to be a little long but not so much that i want to hem them as i'll be wearing these with my clogs and platforms anyway. if i want to be able to wear them with flats, i'll need to hem them but i bought them to go with my higher shoes so it's no bother. these are very slimming pants and zip up at the back. they are a tad difficult to zip up but not"
3288	This sweater is so lovely, i bought it first in navy and then came back for it in grey. very soft and comfortable. the back doesn't wrinkle the way you might think it would from the pics alone. very flattering. i highly recommend it!
3289	Gorgeous lace detail on this classic swimsuit. absolutely love it! fits true to size.
3290	Great job from the fabricators in creating such a gorgeous print on light-as-air silk! i'm so happy with the dress and can stare at it for hours, that's how pretty it is. the fit is perfect on me and disguised my figure flaws since it's an a-line skirt that doesn't cling. yes, the skirt is sheer and unlined and for the price a slip should have been included. fortunately i own a silky half slip that complements nicely. i'm a top heavy 36dd, large rib cage, 140# with a square waist and no hips and
3291	When i first tried it on, i was worried it would add 10-15 lbs to my hourglass frame, but if worn correctly, it actually has a flattering, slimming effect. i recommend wearing it open (like in the photo) with the same type of outfit underneath...looks very chic! or, to give yourself a defined waist, use the provided ribbon belt tied to the side or use your own large, statement belt. also looks great with vintage sunglasses! the fabric quality can't be beat. it's nice and heavy to the touch. i ca
3292	I bought the white tee. while the print is nice, the size is a bit too large with the xs looking relatively baggy (i am around medium weight and very short).
3293	I splurged on this top and was sadly disappointed. i'm a 36d, and the l was so tight i couldn't get it over my chest. also the arms were super tight and the length is nearly cropped.  and the fabric is shiny, the picture makes it look like it's matte. if it did fit like the model i would've loved it. the print is beautiful though. bummer
3294	This is one of those stunning retailer pieces that keep us coming back for more. it reminds me of the lithe dresses from the earlier retailer days. it fits tts. well made with side zipper that zips both the inner sheath and outer tulle overlay ( as opposed to those obnoxious linings that you wrestle with). the inner sheath has a fabulous lattice work pattern while the overlay has beading and embroidered detail.  sure to sell out.
3295	The colors and design of this skirt are beautiful. the fabric hangs nicely. the color i more burnt orange than red. i ordered my usual size (6), but it is too small.
3296	This dress has a great design for any frame. it looks great with a belt to accentuate the waist but the dress stands great alone and doesn't require a lot of styling.
3297	"I saw a stylist wearing a similar piece from a few seasons ago and commented that i liked it on her. i was told they had a different version (a few actually) and i decided to try it on. it actually is pretty flattering, i had flared jeans on but also could see it with a dress. i left it open, as pictured, tied one button, and also played with the neck and tried a cowl... all very nice.  i debated getting my usual xs petite, but hey, they don't make it in petite, and the stylist thought the loo"
3298	"Cute, easy fitting dress. i got it in orange, which is a summery, pretty print. i ordered it in petite because i am 5'1"", but the dress is very short, so i'm exchanging it for a regular size. if you're average height, be aware that the dress will be well above the knee."
3299	I actually found this blouse to be quite nice. i'm not sure that i'd wear it as a tunic, though. it looks great tucked in and the print is fun but nothing exhilarating. for the price, i expected more.
3300	Pilcro from retailer is a great alternative to the premium denim lines with a way better price point! similar cut & quality with awesome rises and spandex/stretch content! also, the styles are always on trend!
3301	"I love this dress. i typically do not like or wear dresses often, and definitely not this style. i'm glad i tried something different. i received numerous compliments on how flattering and attractive it is. yes the belt is only in the front, but i cinched it very tight and it pulled the back in. i bought size s. it was very form fitting in the top and waist, and not too big through the hips. i have a 38"" bust and i can button all the top without pulling. i wore it with black tights and high brow"
3302	Great light weight sweater. perfect for spring. runs true to size. definitely will buy another color.
3303	In my retailer this was hung over in the pj section, and it really has more of a jammie top feel... soft, thin and stretchy. it's super cozy and comfortable and it drapes really nice. mine seems to have stretched out a little, especially the neckline (and the little buttons have a hard time staying closed). i'm happy with it though for what it is - a great, casual day t.
3304	This vest looks exactly as in pictures which is a good thing for online exclusives. i love the fact that it's lined and the texture and color of the fabric is very nice. has a good, solid quality feel to it. it does not have any buttons or belt that comes with it but looks perfectly fine just left opened. i wore it with belt as well and it add to the structured styling of the vest. more on the conservative side of retailer.
3305	I've been waiting for this to go on sale, and just picked one up in store. the details and style of this blouse do not disappoint! since it's billowy in nature, a size smaller fits me perfectly.
3306	I took this in a large. im a 36d 140lbs. this top in a large fit me perfectly without a bra. slightly see through but not by much... i haven't tried it with a bra on yet, but im sure it'll be just fine.
3307	"Loved these culottes! flattering fit and nice drape. the fabric, though poly, is of a nice weight and swishes nicely as you walk. the length (just below knee length) works for me too. the color is lovely for the fall - rich copper and easy to pair . i'd say these are tts but if in doubt, size down. i""m between a size 8-10 and the 8 works best for me."
3308	This skirt was placed next to the gallery skirt (corduroy skirt) and i thought it was the same until i touched the fabric and realized it was denim. the material is not the average stiff jean type but much thinner cotton material. i am surprised that this skirt is now released because i feel that it should have belonged to the summer collection. i think it is a nice basic casual skirt if you need one. kudos for the unique buttons, the first button is decorative which stands out from the rest of
3309	I sized up to an xl and although they have everything you want in a yoga/lounge pant, they just didn't thrill me enough to keep them. they're soft, warm and comfy but i didn't care for the bulk or fit of the foldover waistband. and they were too long so i returned. if you're built like the model, you'll love these.
3310	This dress is so beautiful! i ordered it online and when i received it i was so pleased with how it was even better in person. the fit, the embroidery, the lovely fall colors - makes this a perfect dress all the way around!
3311	This shirt is nice and flowy. it can be dressed up or down. very lightweight for summer, but the color will work for early fall too.
3312	Love this top...bought in 2 colors...white and the orange. fun change to regular t-shirts....sized down because its flowy.
3313	This is a great, effortless top. you can dress it up or down and fits true to size. it's forgiving and the straps draw your eye to the most flattering part of the body. the fabric is stretchy and and comfortable.
3314	I really wanted to love this. i kept refreshing the page so that i could order it as soon as my size was in stock. i love the colors and struggle to find cute dresses in natural fabrics for the summer. unfortunately as another reviewer mentioned the cut of the arm holes is strange. it cut my off in the most unflattering spot.
3315	I bought this top to wear this fall, and it does not disappoint. it's a heavier light knit and the pattern is subtle but really pretty. i ordered a size smaller than i usually wear so that i can wear it on or off the shoulder, making this great for work.
3316	The dress is  very feminine and very flirty. i love orange/melon-colored dresses. this one does not disappoint. it does run extremely small around the rib cage. i had to size up to a 6 when i typically wear a 2 or 4. my bra size is 32 b. nice quality fabric, lined, with built-in bustier.
3317	I could seriously sleep in this--it's that soft! i dressed this with a white tee and holey jeans then i wore it to work today over a blue midi dress. love this jacket!!!
3318	"Such a cute skirt! the fabric is comfortable and light, and the the tie in the front helps conceal some of those ""tummy issues"" a lot of people want to hide. :)"
3319	I'm pregnant (2nd trimester) and really wanted a beautiful, non-maternity dress. i got this in ivory and it's just perfect. the lace on the sleeves is really comfortable, i love the fit, and i love the length. i got tons of compliments on it. my only regret is that i didn't also get it in slate and i really wishing it would get re-stocked.
3320	This was really billowy but not in a good way. i had to return it. looks great in the photo but not so much in person.
3321	In love! just wow. beautiful colors although they're dark you can still see all the variations. the flannel is light and not too heavy. there's visible black lace just below the shoulder. pretty buttons. ordered the large, my normal size and it's a perfect fit. roomy but not oversized. so well made i think this will be a favorite for years.
3322	This runs really big. i usually wear s or m so i got a small but i need the xs in this top and it is sold out. i don't have a store close by (about an hour away) and i hate paying shipping for returns! i will either have to plan a trip to the store or try to exchange for size over the phone. i debated keeping the small but it is really too big .... i love the style though!
3323	"Wow... i'm in love!!! when i first saw this i put it in my cart... when i went back to purchase it, it was sold out in my size... i was so bummed. i kept checking back and saw it was restocked so i quickly ordered it... thank heavens!!! when i first took it out of the box i thought it might be too ""grandma-y"" of a design... but i was wrong. it's just gorgeous! can totally be dressed up or down. so flattering. love love love it!!!"
3324	"I love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival.  the description does not say ""lined,"" and i hoped for soft wool that i recently got on the ""yellow with white piping"" sweater coat. this is hard, coarse, itchy wool - impossible for me to wear an unlined garment. i am consistently puzzled by the high prices for garments that are unlined when they really need to be. it went back, and i cannot really recommend this as i know i am not the only"
3325	Took a chance on this blouse and so glad i did. i wasn't crazy about how the blouse is photographed on the model. i paired it whit white pants and it worked perfectly. crisp and clean is how i would describe it. launders well. fits great. drape is perfect. wear tucked in or out - can't go wrong.
3326	I followed the advice of other reviewers and sized down. however, the jacket was still too large. it fit fine in the arms but the body/width of the jacket was huge. also i found the wool material to be extremely itchy. it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes.
3327	I had been eyeing this top for awhile and decided to get it when it went on sale. it is a very nice top. i'm going to pair it with jeans and boots for our florida fall but could see it working with a nice pair of pants. it is roomy so if you're looking for something more fitted than i would pass on this top.
3328	This coat is truly gorgeous in person. it's an investment coat, one that i will probably wear for years to come because the style is timeless and the color is lovely. i found it to be very high quality. in fact, i would love to see more coats of this caliber from retailer. the other reviews had me hesitant to splurge on it, but i don't plan on wearing it buttoned very often so that will be a non-issue for me. the lining is one of the best parts of the coat! show it off! i think the problem
3329	"I loved this dress so much i bought in the cream/pink as well as the blue/teal. it is so light and easy to throw on. the slits are higher on me (i am 5'2) but not in a risquã© way. it's very flattering and gives it a little sassiness.  i wish they had even more colors to choose from. that is how obsessed i am with it!"
3330	"It is a pretty dress but not what i had hoped for (i ordered it online.) i like slits on sleeves but the dress doesn't fit me well, so i plan to return it. p.s. it has pockets! :-)"
3331	I really wanted to love this dress, but it just wasn't flattering on me. i have curves and i was hoping this would hug them in a joan on mad men way (sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman) but it was pretty shapeless on me. it also dips so low in the back that i would have to get a special bra to wear it. might be right for a more slender shape or someone who can go braless, but it didn't work for this short,
3332	Better than a regular boring cardigan. goes with short sleeves and dresses!!
3333	Feminine and lovely flutters indeed. i am on the fence. i ordered in a petite - had to size down - and something about bust and arm holes not completely right. given the light and airiness of this tank it does not seem right to have to wear a camisole underneath which is what it would need for work wear.
3334	Very unflattering and no shape or flair. lots of extra material but no swing or shape. do not recommend.
3335	This top is very light weight and comfortable. i am normally a 8/10 in tops due to my bust size but ordered a 6 based on other reviews. it fits great. i really like the fit and the pattern. it has been a great summer shirt and i can see myself grabbing for it in the fall paired with skinny jeans and a cute bootie.
3336	This is a nice everyday jacket to wear with dresses, jeans, skirts, anything. i ordered the only color that had petite left, the plum. i liked it, but the fit was a little boxy, even as xs petite. length was nice, however. color was also a nice neutral, though it says plum, it is a darker brown. for reference, 30dd chest, 26.5 in waist, 115 lbs - review on xsp.
3337	I love this piece !   i purchased it on sale months ago and when  i wear it i just love it!!  it looks great with every outfit the neutral colors perfect it's very light very hip looking one of my very favorite pieces of clothing  i'm very petite and i believe only the small was available but fits fine  would love more of these genuine leather pieces at purchasable prices   thx retailer!
3338	"This shirt is a great deal on sale,i would not pay full price.i got it in the honey color and it is really cute. this shirt does run very large. i normally wear a small or size 4 to 6 and i was lost in a size 6. i went with a size 2 and it was perfect for sizing purposes i am a 34c and 5'3"" 112lbs..shirt is a bit lightweight so it is nice for summer or year round."
3339	This is just okay for me. the top is soft and surprisingly flattering, especially from the side, but the front rides up and the neckline never lays flat. it washes well and the tan/white combo is cute, but a little transparent.
3340	This twist front top fits true to size, it is perfect! i really love the ruched sides, i like a longer tankini but most of them the stomach area is too wide and flowy. this one is perfect, it hugs your sides and looks great to wear with my kids but still flirty with my husband! i got the navy top and the side tie bottoms in navy/periwinkle and they are so cute together, can't wait to hit the beach!!
3341	This top is amazing!! i thought it looked really cute in the photos but it's even cuter online. the material is great and you can't go wrong with the fit. i love tops that are loose and flowy, so when i'm feeling a bit bloated i can still look cute in tops. this one is definitely a must!
3342	The top is nice, good quality, etc.... but how do you keep the 'off the shoulder' off the shoulder? mine keeps inching up until it's just a boring white top with a strange loose neckline.
3343	The top is totally see through and fabric some what itchy.  it also feels cheap to the touch.  i love the idea but can't keep it for this price...i'm a shorty so i'd have to hem it too! sadly will return.
3344	If i could sew, i'd take the fabric from this skirt and make it into a different shape (after ordering a bigger size). the fabric is just as it appears online -- totally gorgeous with almost a quilted feel to it. however, this thickness means the skirt sticks out like something judy jetson would wear. it's also too small in my go-to skirt size (and i order a lot at retailer). the waist and hips are small (making the skirt too short as well), but the bottom flares out ridiculously. i ordered two of
3345	I really love cloth & stone, and this top did not disappoint. i am usually a size small in tops but tend to be an xs in halters because the arm holes are usually big on me. i went with my usual xs and it fit perfectly. it has a nice drape to it and is super soft. i will add that when looking at the picture, i didn't notice that there is a muted pink to the plaid design. i originally thought it was just a navy blue and white plaid. however, there is a really light pink to it as well. i actually w
3346	I have been searching for these pants my whole life. i have them in several colors. i wear the moss most often. i'd recommend your normal size or size down if in between sizes. they stretch a bit as you wear them. one other thing- after being washed and dried the color has lightened significantly.
3347	Bought this in the store and fell in love with it. very soft and flattering to wear. however, after wearing it one day it is already starting to pill. this truly is a beautiful sweater, but i fear it will not be beautiful for long. i am willing to take the chance as i got it on sale.
3348	"This is the most perfect dress i've ever bought. i'm 5'8"" and the length was perfect. the cut is flattering and very slimming. the fabric is gorgeous and the pattern is stunning. please offer more dresses in this cut!!"
3349	What a perfect summer dress! after reading the previous review i ordered a size up and it's perfect. the slip is a little snug on the hips, but most dresses are on me so i think on most people it would fit very well as long as you ordered one size larger. i can't wait to wear this while traveling through europe next summer!
3350	I love the way these pants feel on. they are so comfortable and breezy. i love that i can feel cool in the summer without showing a lot of skin. i purchased both colors; both are very nice looking. that said, i'm not sure if i will keep them. they wrinkle something terrible. i'm pretty casual person and it even bothers me. it probably wouldn't be so bad if there weren't pleats in the front. after sitting for just a few minutes the pants look like a disaster in front. my husband said it's not ext
3351	Pretty, easy-to-wear dress. loose fitting. i am typically a size 4, size 4 fit, but i might have been able to go to a size 2 if i wanted it to be more fitted at the chest/arms.
3352	"This tank is fairly soft and fits true to size. i like that i can pick between a v or round neck, depending on my outfit. it truly offers a profile to layer with anything. the only complaint i have is that the edging wears faster than the rest of the tank. i've trimmed some pilling off of it to keep it looking neat. otherwise, this is one of my favorite tanks, and i have purchase two more so i can always find one when i want it.   this tank has some stretch, so i imagine it fits a range of siz"
3353	This is a lovely jacket. i thought it was going to be thicker, but it's so classy and chic. i got several comments on it, and i've only worn it once! great jacket to have in my closet. i can wear it to work, to dress up an outfit for school, or to complete an outfit.
3354	I had never worn pilcro jeans, and i took a chance and ordered without trying them on. i couldn't be more pleased! i wear a 26, but it is often difficult to find a good fitting pair of jeans. these fit comfortably and don't feel too tight, but are fitted enough to look great. i like the little bit of extra room around the top, allowing the jeans to feel comfortable. i'll be back for more pilcro jeans!
3355	I purchased the navy in this top and i really like the design and the style for the price (i believe the navy is on sale). my issue is that i do have to wear either a camisole or a little bralette or bandeau or something under it because it is too low cut in the front on me and the arm holes are ridiculously large. i might have been better off sizing down, but i bought it online, so i just decided to live with it. pretty top, though i do think it runs large.
3356	"Loose fitting and comfortable without losing its shape.  looks great on. the tie in front adds to the dress.   i love to wear with tan knee-high boots."
3357	I happened upon this in my local store despite the fact that it is an online exclusive. i love finding returns so i can see them in person. i loved the soft colors right away. my hesitation was the standup collar but it actually folds down just fine and gives the vest lapels too. it also looks nice belted, left slightly open. i usually wear small or xs in tops and the small fits nicely. it doesn't need to close since there are no built-in fasteners. i will wear it with a long button down shirt o
3358	I like this top and agree that it does run large. i find the fabric to be somewhat heavy which i consider a good thing as it will hang nicely and do a good job of hiding *imperfections*. it does have a pleat in the back which is not so apparent in the photo here. i love the neckline... a slight bit of a *v* neck.
3359	"I purchased the pink top and really like it. it will be a ""go-to"". the material is light but not skimpy, and it has a nice drape to it. the length is good for me (5'4"") and it fits tts."
3360	I have several pairs of ag jeans and am always pleased with them. i had to get these when i saw them in the store. i'm a sucker for cuffed jeans in the spring. i also love the dark wash. i was surprised when i tried on my usual size 27 that they were too tight. i ended up going with a size 28. for reference i am 5'4, 122 lbs.
3361	"I couldn't resist the toucan print when i saw this online, and ordered in my normal size s (27/4 in pants, 34b bust, 5'7""). the fit is perfect - arm holes are an appropriate size (not huge like some dresses), semi-fitted and flattering, nice length for work, and the tie front is a nice detail to help define the waist. length is about the same as the model shot. i knocked off a star for quality since the fabric is not particularly breathable for summer and the zipper is a little tough in the wais"
3362	The quality and fabric of this dress are lovely, but unfortunately i found it to be very unflattering and shapeless. it fit me like a sack, i ordered the m and i suppose i should've sized down, but even in the s i'm afraid this would be far too large. for reference, i am 5'7 and 135 lbs. i have a curvy build so this shape dress just wasn't right on me. i imagine it will look cute on more of a boyish figure. returned.
3363	This is my third byron lars and as usual it is absolutely gorgeous and so worth the price. it completely flatters the body and all the details add so much interest, creating a very unique dress.
3364	I really love how comfortable and versatile this dress is. the midi length is perfect for booties or flats, and the cowl neck is loose and fluid, so it lays well. the only complaint i had, and it's minor, is the tulip skirt doesn't stay closed well when i walk or sit, which reveals more inner thigh than i am comfortable showing. i have to be very mindful of the skirt all day (i teach high school).
3365	"I love cloth and stone and the softness and prettiness of this fabric did not disappoint. this is not a dress, however. it is a long shirt. the sides were so short the you could see where my bum and hamstrings came together. leggings would ruin the look and as a shirt it would be totally impractical. for reference i am 5'8"" and 130 lbs. the small was the correct size, save for the length."
3366	"I have a shorter torso and so i usually love dresses that hit right at my waist- so this dress seemed perfect!  i ordered a size 2 petite, which fit very well. the regular two (in picture) was not as well made. the straps didn't fit as well. they were less of an ""x"" and way more fabric. petite fit great. i think this dress is really fun but not very mature. i returned it because it didn't feel adult enough for the event."
3367	I loved this purchase. the dress is beautiful. it?s classy, very feminine and rich-looking. the colors and fabric are exactly as shown on a picture. it is tailored and non-stretch, so size has to be right. i am between 6 and 8 and my size m dress fits well. had to spend time shopping for a belt as the dress definitely needs one. gorgeous dress!
3368	These pants are perfect!!! they are exactly what i was looking for, and worth every penny! the fabric is more lightweight than any other sort of denim, but still i think i could wear these any season. they look so cute with simple heels and a classic blouse, but they can be dressed down with nice sneakers and a plain white t! so excited to have these in my closet!! love a good pair of fun pants.
3369	Super comfy, easy to put on, and super cute! you can dress it up and dress it down! i'm usually a size s and the small fits fine, but i think the xs would have fit better.
3370	Unique, sophisticated and versatile summer dress that you will fall in love with. dress it up with heels for a night at the gallery or dress is down with a denim jacket for an easy day look. it needs no accessories. this silk dress is soft and it lays beautifully. you will want to wear it all summer long. fits tts. love it!
3371	"I'd say these are exactly as-pictured and i'm happy with them. they run a little big in the waist; i most often wear xspetite in retailer sizes, and can often wear xs regular but these are a bit loose (i have a 26"" waist, 34"" hips). the drawstring tie solves that of course but it's only in the front, it doesn't go all the way around the waist, the rest is elastic. i'd also say these are high-rise, or long in the crotch (but i'm only 5'3"" so they're probably mid-rise on tall people). i have them hi"
3372	Don't size down, as one reviewer recommended. you'll wind up trying to exchange. the colors are beautiful and the front panel has a lot of texture. it's a great find.
3373	This skirt is true to size and very comfortable on! the colors are beautiful and deep! so glad i snagged this on sale! it will be a great piece to dress up or down depending on where i am going! love it! get it while you can!
3374	Love these pants. the design is totally different and that is what i love! i paired these with the velvet red shoes from this site - also on sale. for me these ran true to size.
3375	I saw these in the store and was smitten. ordered online and have not been disappointed. love the pattern, the feel, and the fit. comfortable, fun and interesting. the regular length ones are definitely full-length on me but not too long. i might have gone with the petite length except that they didn't seem available, but am perfectly happy with the regular length.
3376	"Stunning, beautiful, elegant, comfortable and all silk!  the print is very mesmerizing, as are all the hemant & nandita pieces i own.  i'm shocked that there aren't more reviews.  i found this fit perfectly on my body, skimming over my flaws and keeping my temperature moderate.  i am 5'3"" 140# 39-28-35 and purchased size mp.  please retailer, offer the other versions of this dress as shown on the uk retailer site."
3377	I ordered xs/petite but i think i better ordered xxs which was already sold out at the time i purchased. i recommend one size smaller for this sweater. this sweater is designed very wide for your shoulder which could be fallen down for people who usually prefer petite size but it's really adorable!!
3378	"This super cute skirt has a beautiful drape and overall fit. i was afraid the tie at the front would emphasize my slight tummy, but to the contrary, the skirt is flattering and slimming. at 5'3"", the front of the skirt hits at my upper to mid knee. 118 lbs., 26"" waist, 36"" hips, size 2 regular is a perfect fit."
3379	The cream color in this dress is divine. such a stunning dress that can be worn with a vest, jacket or alone. it looks very luxe and expensive in the cream color. because it's a knit, can go smaller in size. i tried on both the x-small and small. opted to go with the x-small. found it fit better.
3380	I really love this brand and i love the fit of this blazer. my bottons were loose on this jacket and i got the rose color too and i do agree with the other reviewer that the color is more terra-cotta. great for spring and cool summer night. it runs tts im a 36dd and the medium fit nice.
3381	Love these.they are a lovely gauzey cotton so they actually feel light. they do have volume however i don't believe they make you look bulkier though i suppose that depends on body type and how they are styled on top (i first wore with a form-fitting sleeveless chambray button down). that said, i sized down which meant the waistband was really too snug and so i sewed the button over to allow more room, which is why i gave them four stars. they have an elegant retro feel, versatile for spring and
