2881	4	a	Fits and lots nothing like picture. very wide like a tent dress!
2882	4	a	Yes, this top runs large and it doesn't show your curves, but it's still really cute and fun to wear. i first purchased the beautiful sage color, and after getting compliments, i also ordered the navy version. these tops are easy to wear, have an interesting detail at the neck, and could be layered. cozy, comfortable, stylish. love mine!
2883	5	a	"I tried this on in the store and the colors and fabric are terrific. it's very light-weight fabric but isn't see-through. the colors are medium in depth, not too bright. if you typically wear ""cool"" colors and avoid browns, you may be able to wear this because the brown is very muted. there's two strings inside that you tie around your waist to pull the bust of the dress in. i'm 5'4"" and 125 lbs, so there's simply too much fabric in the dress. i would have bought a petite. the tag says it's avai"
2884	0	a	This skirt is great! the fabric is so soft and light. i was hoping that the lower portion of the skirt wouldn't be too transparent, and it wasn't. the slip lining on the upper portion of the skirt is nice. the color is exactly as shown. i followed the advice of the only reviewer and sized up... i shouldn't have! the skirt was too big in the waist and too long. so i exchanged and the fit was right on. i think the skirt is meant to sit a little higher on the waist, so keep that in mind. the only t
2885	3	a	I was lucky enough to see this in store when it went on sale and although i rarely wear leather/vegan jackets i tried it on. i am torn on sizing i'm normally a m or 8/10 in retailer but the m fit slightly tight in the waist and the l was slightly loose. i ended up with the l in the moss color, since i can layer and don't really want the jacket too cropped. i also saw the brown and tried that on but for me the moss color was much richer.
2886	4	a	I really wanted to like this shirt but it doesn't seem to be of that great of quality and is much more sheer than indicated in the photographs. the shirt is very clingy and doesn't hang well. i sent it back
2887	4	a	I love cashmere, love the length, cowl-neck and colors, however i found the yellow to be bit more vibrant in person, which i liked. i'm not sure i will keep this because it seemed to be a bit too thin for my taste. i would gladly pay a bit more for a thicker ply sweater... i might justify this one at a sale price.
2888	0	a	And this one has a heavenly feel to it. i know it's not 100% cashmere, but it's soft and cozy. i love the understated colors and plan to wear it with a neutral/creme sweater. perfect to take from fall into winter.
2889	2	a	I just bought the grey, and now i'm coming back for the black and cream i lovethis staple item!! so soft fits great!
2890	4	a	My heart's a-flutter for this top. the fabric has an excellent weight and feel to it, and the little, fluttery cap sleeves are to die for. i've ordered this in almost every color because it is such a great staple. it is a gorgeous pairing with the marala knit skirt (especially in green,) and the double stripe jacquard skirt, but i'm certain it would be a perfect choice for any pencil skirt. it's so flattering and comfortable, with a neckline that is perfect for single strand pearls or similar le
2891	0	a	The length on these are great. they stretch but so far they don't stretch out. the material is a dark and soft. i am 5'6' and 135lbs. the size 26 fit great.
2892	0	a	Love the print, length, and cut. but the tie waist hangs in a weird way and seemed like it would stretch out and sag after a while. sad to return it.
2893	4	a	Love this henely, the lace-up is cute. the shirt is comfy. so versatile. beach coverup or over jeans
2894	1	a	I got this dress in navy for my engagement photos and i got so many compliments on the design and fit of the dress. it's very comfortable and stretchy so i got a 6 petite and it fit perfectly, where normally i need an 8 or a 10 because clothes are made so tight now. it was light weight and fit great in the bust and fell nicely over the hips. and for the bottom of the dress being white, it surprisingly wasn't see through. i wouldn't go wearing bright red under the dress but there is definitely no
2895	1	a	I love the dress as shown in the photo. thankfully i had a chance to see the dress in the store. it is sheer. can see thru it. can not wear this to work.
2896	1	a	I really wanted to love this dress. the pattern is so much prettier in person. i typically wear a medium, sometimes a large in tops. the medium in this dress was too tight in my chest; the large fit my chest but was ridiculously large in other areas. the front of the dress goes up pretty high (for someone with a large chest) and flows down. there is a tie in the back but it doesn't do much to help with the shape in the front.
2897	4	a	This top runs large... an entire size. i am on the fence about it.. it is quite *stylish* and well made. it is fairly heavy and seems like it would be very warm. the burgundy color is nice. the issue i am having with it is the way the lower black arms are sewn in the upper arms. it just seems somewhat *odd*. overall though, it is very *forgiving*,especially with the black border around the entire bottom. it is the perfect top to showcase a great long necklace and it would be great with leggings
2898	4	a	I wish they would have shown this belted as it is beyond striking if you slip you belt thru the top of the slit.under the fabric and bring thru the front belting only the front leaving the back full...stunning and chic! because of the colors this will be incredible in the fall...i plan to wear with all my on trend overalls and booties...madly in love with it. i am certain if all these 1 star reviwes played with it in the fashion they too would have given 5 stars. the knit is beautiful and again
2899	4	a	Received a lot of compliments when i wore this sweater. quality is wonderful. only thing i noticed is that it's a little shorter in length then what i was expecting.
2900	4	a	This shirt feels amazing. it also drapes nicely and is very feminine and flattering. great versatile piece.
2901	4	a	"I love this top. it was everything i hoped it would be. it is lined so it is not see through in the chest/back; sleeves are sheer. soft. gorgeous color. love the layers. runs large so definitely size down. i am usually a m and ordered the s. i'm 5'8"" curvy 32dd"
2902	1	a	"Tried this on in the store in a small (i'm a size 6 in most retailer dresses) and it was enormous. i'm short (5'2"") so i knew i'd need a petite size. ordered a petite small and the length is better - still a lot of fabric, but i think a petite xs would be too small if you are curvier up top (i'm a full 34d and the petite small is just slightly tight in the bust). definitely size down in this or you'll be swimming in it!"
2903	3	a	"I ordered the sapphire.............it is simply beautiful! love love love. superior hunter style and quality which never disappoints!"
2904	4	a	This top is just adorable! so comfy and cute. i love the cut and how it goes a little longer in the back. i will be wearing this a lot!
2905	0	a	So i was super excited to get this skirt, unfortunately it's not what i thought it would be. the color is much different then what pictured, it has bronze threading and the black on the picture is more gray in real life. the material isn't so great easier, i thought it would be thicker but instead it's pretty thin and wrinkles easy. the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating. i wouldn't say it's itchy like the other re
2906	4	a	I have a curvy figure, and this top is not for me. it fits loose at the top and is tight at the bottom. it is also short. i think this top works best on slender figures.
2907	2	a	Usually i'd wait for a sale on rayon loungewear but i would have gladly paid more if this was cotton or silk! despite the poor fabric, the design is light and beautiful with a high quality floral print that's distinctive and elegant. i can wear this with a thin strappy slip or a lacy cami bra or with a cardigan, jacket and lacy boy shorts. an retailer employee wore this chemise under a denim shirtdress and belted the whole outfit together--it was perfection. i purchased size m and my figure is 39-
2908	5	a	"This skirt is really adorable, but only if you're going to tuck in your tops. the pockets flare out at the top, so shirts don't lay correctly on them. instead the bottom of the shirt floofs out and looks really dumpy. tucked in though, super cute!  the waist is really tiny and the fabric has no stretch to speak of. i usually take a 0/2 pant or 25/26 jean. i ordered the xsmall and could only get the top fastened by really sucking it in and struggling. i'll be exchanging for a small, hopefully t"
2909	1	a	I bought this dress for a cruise i'm going on in january. it's so light and comfortable. i'm 5'10 and the length is perfect. it will look really cute with a jean jacket and some booties. great price for this dress! you can't pass this up!!
2910	4	a	
2911	1	a	"I wanted to love this dress! the material is beautiful! but sadly i agree with other reviewer. the model definitely has this pinned back! i am on the small side (5'5"", 120 lbs, straight figure, very tiny ""girls"") and this dress looked awful. totally swallowed what little shape i have and the swing did make me look prego in front and back. the fabric is stiff so i think that adds to the sticking out oddly. as far as sizing the arm jokes fit great. xs ordered and length was good but wish the ""swin"
2912	1	a	On the hanger, this dress looks a bit boxy, however once on, it has a beautiful flow and elegance to it. it's super feminine and cinches in at the waist perfectly. my one (major) complaint that prevented me from purchasing the dress? there's no give to the dress. i wasn't able to lift my arms up past 90 degrees and that's sort of a problem. it's a shame though because the outside shell is gorgeous and so structured, and it would have been a nice contrast to the shape of the dress on a body.
2913	4	a	"This is a beautiful quality knit. i do wish that it was a tad bit longer...i'm 5'7"" with a long torso and found it to hit like the model shot. since the sweater flares a little at the bottom, i think it might be more flattering a little longer. keeping this regardless because it will still get plenty of wear."
2914	0	a	This skirt was placed next to the gallery skirt (corduroy skirt) and i thought it was the same until i touched the fabric and realized it was denim. the material is not the average stiff jean type but much thinner cotton material. i am surprised that this skirt is now released because i feel that it should have belonged to the summer collection. i think it is a nice basic casual skirt if you need one. kudos for the unique buttons, the first button is decorative which stands out from the rest of
2915	1	a	"Too thin at bottom where lace is.  couldn't sit in the dress without worrying i was ""hanging out"""
2916	4	a	I'm not much for ponchos, but this one looked unique. it is thin, kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online,, and it was wide horizontally. the colors were more muted and the design was slightly off center unlike pic. the turtleneck was thick and itchy. it was a return.
2917	4	a	Relaxed fit, soft and comfortable. interesting design but material is extremely thin. if i had purchased this at full price, i probably would have returned it. it seems more like a pajama top...
2918	4	a	"This top is very cute and appears in person just as it does in the picture. fits true to size and the item is made well. i had many complements and it was fun to wear!  unfortunately, i did have to iron it right out of the bag."
2919	1	a	If you're on the fence about this dress - go for it! i am a huge retailer shopper but haven't ever been compelled to write a review until now.  this dress fits beautifully.  the materials is so soft and comfortable and the design of the dress is very flattering, with or without a belt.  i am 5'2, 118 pounds and i purchased the pxs. it's perfect!  i wore this with booties and received a ton of compliments. the fringe and hemline make this dress really stand out.
2920	4	a	"I really like this top. bought it in ""purple"" but i would not call it that. it is more maroon or burgundy. color is exactly what it shows in the online photo. really like the green also. crocheted arms are super. i found it ran slightly small, so if you are between sizes, order up. one slight personal problem for me is that there is cashmere in it and i live in florida. even though we do get cooler weather here, i am not sure i will have that much chance to wear it; it will be too warm for me. t"
2921	1	a	"I was so happy to see this dress at one of my local retailer stores since i've had this in my basket since i first saw it, i tried it on in my usual size and it runs true to size in all areas. the length is as shown int he picture, i am 5'4"" and it hit me right above the knee. i am short waisted and the dress fit perfect, sat right above my waist and then lay just as shown. not too much material to make you look fuller in the hips, and also not too young looking. i am planning to wear it to"
2922	5	a	This dress was returned to my store and i was immediately drawn to it. i love absolutely anything with a full shape, and this dress has it! its cut like a circle...so ladies this dress has a lot of fabric. i'm 5'8 and wouldn't be able to wear it as a dress, but it made for an adorable tunic with leggings. the arms are a tad more fitted (though i have larger arms) which helped make the dress feel super cool and feminine. if you love a cool quirky piece, this one is a winner!
2923	1	a	"Lovely dress ,comfortable fabric and great cut . the combination of the alignment of stripes works beautifully and is very figure flattering. versatile to keep casual or dress up with a great pair of shoes."
2924	1	a	"I absolutely love this dress! it hugs your body without being clingy - very flattering. the fabric is so soft. i am 5'7"" - 120 lbs - and i usually take an xs or s - i got a m in this dress because of the style and fit and it was perfect."
2925	3	a	I ordered ths thinking it was likea blazer, but it is soft and not structured, like a t-shirt. however, it is rather flattering on. i had a har dtime deciding whether to keep it. the regular size was fine on me, i usually require peites, but this doesn't come in petites, and it was really nice with the fitted cowl shirt i was wearing. i am definitely putting it back in my wish list (as i did end up returning).
2926	1	a	This dress is extremely comfortable and the material is very soft. i was worried it would be too clingy but it hangs nicely. the length is just right, although the pockets hit below my hips. i was a little unsure of the bold pattern but i liked it better in person. i bought it to wear on an upcoming beach vacation but now i plan to pair it with flats and sweaters for the fall.
2927	4	a	"I love this style. reminds me of what we used to wear back in the 70's. it's very cute, flattering, and material is a high quality. will look good with skinny or boot cut jeans. if you like this ""baby doll"" style, you'll love this."
2928	0	a	"I purchased for my daughter who is mid 30's and she loved the romper. i'm going to list her size since that is appropriate for who is wearing the item."
2929	4	a	I have many left of center tees, and this one is a part of that same family. i got the deep purple (kind of an eggplant color), which is perfect for fall. the sleeves are long, the cotton is thick, and i love the small details at the neckline and bottom hem. it's not quite 5 stars for me, though, because it is very high on the sides--not too much that you can see skin while standing still but enough if you raise your arms. not a deal breaker for me, though.
2930	4	a	It's very beautifully designed, simple but elegant. material is thick and soft so it makes good shape. color is a little different from picture but it didn't disappoint me because everything else is so good.
2931	0	a	"There wasn't much question as to whether or not i'd love these pants, as i have several pairs of the pilcro ""hyphen"" pant; however, this one is slightly different (front pocket's and seam down front), and though they are slightly different, the fit and cut are the same. these pants are a great weight--can wear year round, really--but these will be my ""go to"" pants this fall and winter. the length is nice--can wear with shoes or rolled up with boots, too--""utility"" chinos? yes!  the fit is nicely"
2932	4	a	"I loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little. ummmmm, no. it's weird and boxy and does not look at all like it does on the model. i think maybe if you have no bust whatsoever and size way down it would look okay. i'm only a 34b, weigh 110 pounds, 5'3"" and it made me look huge and awkward. this is going back!"
2933	4	a	"This pink tank is a wonderful addition to my go-to basics. i love the color, which is a nice deep pink that is pretty spot on in terms of accuracy to the online photo. it is a wonderful comfy fabric and the side knot adds nice visual interest to make this top appealing and unique. i also appreciate the wide straps, which means i can wear a normal bra instead of a strapless one without worrying about straps playing peek-a-boo. the only drawback is size. i ordered my usual xs (i am 5'5"", 110 lbs,"
2934	4	a	I love this cardigan! i ordered the pink and it's a really pretty color. i wish it didn't run so big but xs will be cozy all winter.
2935	4	a	"I saw this shirt online, loved it, but unfortunately it was sold out in the regular size small. however, retailer shirts tend to be long on me, so i ordered a petite small. it fits great! i am actually happy i got a petite because i feel a regular would have been too long. the shirt comes to my hips. for reference i'm 5'8"" 145 lbs. and my measurements are 34-27-38."
2936	1	a	Gorgeous laser cut top layer in a true vermillion red, oh la la! style is feminine, elegant, and appropriate for all ages.  i plan on wearing this for the upcoming holiday season as well as valentine's day 2017!  quality is top notch and fit is true to size all be it a little snug in the sleeves.  for reference i'm 34e-30-40 and the size 8 worked, i would have like to have tried the 10 but the store only had an 8.  the arms are a little snug, nothing uncomfortable, just snug. length is below kne
2937	4	a	Three tops for the price of one.....i fell in love with this top the moment i saw it online. i tried it on as soon as i received it with jeans and it looked just how i hoped it would. not too short, just right. then i tried it on with the buttons in front and just loved how it looked. this can be worn 3 ways......back buttoned, front buttoned and as an unbuttoned throw on over a tank and shorts. recommend this highly for just about any body type..
2938	4	a	I usually wear xl in tops at retailer, but i picked this one up in a l. it's stretchy and super soft, but doesn't breathe all that well.
2939	4	a	I typically wear a medium, but went with a large because i am pregnant and tall. i think i could have used the medium in width, but like the length of the large. it is a wider fit and is significantly shorter in the front than the back, but i think works with the look of the top. i think you could dress it up or down and the fabric is cozy. i would highlight that it has a wider fit, but i think that is the design of the top. overall, i am pleased and i think meets my search for an off the should
2940	4	a	This top caught my eye in the store due to the beautiful print and lovely fabric. the photo really doesn't do it justice. i happened to have on a pencil skirt when i tried it on and the top looked great with my skirt though i will probably wear it more often with jeans or pants. it's a stunner!
2941	1	a	I love this dress.i have it in black and am about to buy it in the blue..i'm usually a 4 but i bought a size 2. it is light and flattering with the gathering above the waist....does tend to crease a bit, but it's not too bad. love the way it can be dressed up or down (think boots or vans or sandles). i will dress it up to go out, but also throw it on to pick the kids up from school.
2942	1	a	This is a lovely dress, but much more casual than i thought from the picture. the material is very thin and casual. i needed a dressier dress, and i didn't need another casual dress, so i sent it back, but it would be fine if you want something casual.
2943	4	a	This vest is the best!! even though it has no sleeves it truly keeps you warm. it feels like you're wearing a soft blanket around you. it is my favorite!
2944	4	a	"Lets discuss the neckline: it's fabulous! furthermore, this sweater can go anywhere, it's dress up, dress down.  feeling low? this girl will lift you up and take you to town."
2945	4	a	
2946	1	a	Ordered a few things for a last minute decision on what to wear to a wedding - i slipped this on right out of the box and decision was made! tunic style is great for all body types and hides any bulges. crochet neckline and sleeves are cute and a little sexy. dress is very comfortable and not too short. wore this with pearls and ankle-strap pumps for a dressier look. very happy with this one!
2947	4	a	I purchased this shirt in grey. i loved the color and the details, especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite, i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w
2948	0	a	I cannot say enough about these chinos. i hope retailer will keep them around for a long time despite the news that says retailer is going the way of jcrew. these pants are more stylish and comfortable than any other chinos i have owned. i am a teacher and being comfortable and stylish at the same time is important. i am a 10 to 12 and a 30 fits me fine. please please retailer keep making these every season in fun colors!!!
2949	0	a	"I bought this in the pattern in a size medium. i am a size 4-6 (38"" around the hips/butt). the small fit but felt very clingy to my curves. the medium gave me a little more wiggle room and didn't outline every curve of my butt. the material is very soft and comfortable, but it didn't feel thin or cheap or see-through. it has a nice weight to it. i am tall (almost 5' 9"") and it fit me just as it appears in the picture."
2950	1	a	I am 5'3, 120 lbs and i got xs petite. it fits beautifully and hits me a couple inches above my ankle bone. as stated in my review title, the material is quite heavy and great quality, which helps it hang nicely. cut high enough under the armholes and snug enough under the arms and across the top of my chest so the fullness at the bottom is proportional. love it with my lace-up espadrilles!
2951	1	a	I was so excited to see this yellow dress online but was disappointed with the color when it arrived. the yellow us much darker than pictured. i felt the dress ran true to size but if you're short you definitely want to go with petite sizes.
2952	0	a	"I waited three months for these pants. when they finally arrived, i was mostly pleased. they seemed like the staple pant everyone is raving about. and they should have been. problem one: they bag out. i got one wear out of them before i needed to wash and hang to dry (regained shape then). problem two: the crotch split! in the front! i'm a teacher. i sincerely hope no one noticed! i read other reviews about this problem and don't know if i got a bad batch or if a similar fate is awaiting other"
2953	0	a	"I bought these to go with the boiled wool jacket that is also currently on sale. i have several pairs of charlie trousers, and i really like the brand. these are in a thicker ""winter fabric"" and i understand why the other reviews found them itchy. i don't find that bothersome, but the texture is a bit different. the quality is typical for charlies. the color stripe is a metallic bronze, but could look pink in the right light. the fabric is noticeably stretchy--i think without that stretch, these"
2954	0	a	This is the first romper i have have purchased and is so cute! i am in between a small and a medium usually (5'7, 135 lbs and athletic). the medium fit okay, but with some extra fabric--the small fit better and was much more flattering. the romper feel well-made. can't wait to wear it!
2955	4	a	I ordered a med petite. usually this fits but this shirt was long and the sleeves wouldnt stay down. as a regular shirt it was not cute.
2956	4	a	I was looking for long vest to go with skinny jeans. this is exactly what i was looking for. the color is better than the pic to me. the style is flattering.. the size is just right. can't wait to wear it. i strongly recommend it.
2957	1	a	This dress will be perfect for the mid-september wedding i'm attending. september is a transitional month fashion-wise and this knit dress will be perfect. the shimmer (which isn't apparent from the website) makes it festive enough for a wedding.
2958	1	a	This dress is incredible soft and flattering. it sits higher on the waist than most other dresses i've received from retailer, which is actually great for me, as i have a short torso. i have been able to put it in with the regular wash cycle, which was a pleasant surprise. the only issue was with the overlapping fabric on the top; i ended up adding an extra stitch to avoid being totally exposed.
2959	0	a	"I ordered this skirt in my usual xs. when it arrived it looked tiny. the xs was almost impossible to get on. i ended up returning the xs for a medium, which fit perfectly (and is work appropriate). my measurements are 5'6"" and 125. my recommendation would size up two sizes."
2960	1	a	If you look closely at the pattern it is a giant triangle running across the front of your body. this doesn't do great things really if you have more of an hourglass shape or small waist. it completely removed the idea that you have a small waist and draws attention to the area of the triangle that is the largest. also, i agree with another reviewer about being cautious about buttons, as several were off some of the dresses.
2961	4	a	Just love sweatshirts & ponchos, so what an unusual twist of style! ordered my usual size s during the promo. looks pretty much as in the pic. oversized arm openings are created by a string attached to the sides of the garment. it's ok but may eventually break off. maybe i'll secure w/ snaps or just sew it on by hand. wore it yesterday w/ just a tank underneath to lounge around. later wore for casual dining. it turned cooler & changed to a grey t-shirt underneath along w/ dark blue denim skinnys
2962	4	a	The blue motif is a gorgeous indigo with an interesting pattern. a short tunic that drapes nicely and is flattering. very happy with this purchase. i plan to buy a 2nd for my mom to keep her cool and stylish.
2963	1	a	"As other reviews noted, this runs large--huge is more like it. it's great quality, but i'm wondering now if the s/m would take me through the third trimester of pregnancy (which is why i ordered a m/l). i'm 5'7"", and if i were any less, i don't think this would work for me at all."
2964	1	a	This is my third byron lars and as usual it is absolutely gorgeous and so worth the price. it completely flatters the body and all the details add so much interest, creating a very unique dress.
2965	4	a	Very comfy and light. can be casual with jeans and boots or dress it up with a nice necklace and pencil skirt.
2966	0	a	Runs large and pocket detail is very prominent. wanted a crisper, trouser-like pant--this is not it!
2967	3	a	"This sweater/jacket looks just like the photo in real life, but the inside is so scratchy. i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper. unlined and uncomfortable. no thank you!  should you choose to proceed, i found the fit tts. i'm 5'8, wear an 8/10 and the medium worked for me."
2968	4	a	For a couple weeks, i debated making this purchase. in fear that my size would no longer be available, i ordered this lovely top. when it arrived, i was immediately disappointed with its colors...unlike the vibrant colors in the photo, the top's colors were dull...more a brown than orange and gray rather than lavender. had the fit been better, i would have kept this item despite of its color. it's cut weird! though it runs slightly large, i felt the top was ill fitted through the upper bust and
2969	0	a	"I just recently purchased this skirt and i love it! it's cotton with spandex incorporated, so it's soft and not stiff. it hugs your waist and accentuates your butt nicely. the lace up is unique in design, so it can be dressed up with a sparkle blouse or dressed casual in a t-shirt. i'm 5' 1"" in height so the length is very flattering and it zips up in the back. great color cream and excellent quality."
2970	5	a	The top is totally see through and fabric some what itchy.  it also feels cheap to the touch.  i love the idea but can't keep it for this price...i'm a shorty so i'd have to hem it too! sadly will return.
2971	4	a	I am so pleased with this product. it is a great staple for every woman. my one complaint is that it easily pulls.. something to be mindful of when handling the garment.
2972	0	a	I love this skirt. it is stylish and very comfortable. ladies, don't be afraid of wearing a pattern on the bottom. it is flattering and slimming. i wear it with a black wrap sweater or black cotton casual jacket.
2973	4	a	I bought the holly color which appears almost granite/slate color in natural light. overall, great transitional sweater piece for fall. i'm considering exchanging it for an xs since the s seems a bit large. comfy/cozy yet breathable.
2974	4	a	The simplicity of this t-shirt will go with jeans, shorts, or anything casual. the macrame and bead details give it that extra style. i bought the red and white, and love them both. the red is warm and bright, with pink undertones. despite the boxiness of the fit, it ran true to size for me. i did not think it was too big; its meant to be loose and slouchy rather than fitted.
2975	4	a	I love this top. i bought it in the blue but loved all the colors. i fell in love with it on-line and hesitated ordering it only because i was afraid that the arm holes would be too large (based on what i saw in the picture). fortunately they had it at my local retailer, so i was able to try it on. my usual xs fit perfectly. great flow, soft and casual. perfect for those cool nights in the summer or layered with a cardigan in the winter.
2976	1	a	This dress is everything i love about retailer. a never-could-have-guessed-it, feminine, textured twist on a classic. it's beautiful, it's comfortable. the cut is true to size (for me) and figure flattering.
2977	4	a	I ordered the green version in size xl. i knew it was cropped and it fits me as shown on the models. so, i think that's true to size. the knit is very soft. but, it's the color that's amazing--such a rich bright emerald green! i love the look of it. it's awkward fitting on my pear-shape. i layer a long tank underneath with this on top. but, the hemline of the sweater cuts at an unflattering place. still, the softness and the beautiful color make it a staple in my closet. when i'm staying at home
2978	4	a	I purchased this sweater in grey to take on a fall european trip. it is very pretty without being overly frilly. a marled heather grey color. soft and warm without being too bulky. light enough to wear in the daytime but with enough coverage to transition into a cool evening. casual enough to wear over a tee or blouse with jeans yet sleek enough to pair with a skirt or dress. it is a roomy fit without being sloppy. i like things a bit loose and comfy - not too tight and am happy with the medium
2979	4	a	This is online exclusive so i ordered both sizes xs and s. it runs pretty large so i kept size xs. the material can be stretched. but i like the feeling of it and very comfortable to your skin. i am so happy receiving so many compliments wherever i go!!!
2980	0	a	I loved almost everything about this skirt. thick and lined and love the buttons. comfortable. the only problem was that the two sides flared out at the bottom, presumably from the buttons. i was torn, but in the end it just looked too silly and it was sent back.
2981	4	a	I purchased this tee last week in white and love it! as soon as i saw that it was on sale i ran to get a price adjustment and to pick up a few more colors! i had every intention to grab up the blue today however i tried on four larges and all were cut way shorter than the other colors. i ended up purchasing the red which fits exactly as my white one does. perfect light weight, easy, but adorable tee for summer!
2982	1	a	I finally found this dress in store today and wow! i cannot believe this cheap looking dress is from ms! they have been among the top at retailer and this unlined, baggy, cheap velvet sub is a shock! what happened? only the color is nice. please get back to yourself ms!
2983	4	a	This top runs large for sure and reminds me more of a tunic due to the length. nice detailing around neck and sleeves and the paisley print on the side hems is super cute. size down!
2984	3	a	"-like others, i agree that this is a staple that will pair with many, many outfits. it is really well-constructed, classic, comfortable, and a wonderful length for us taller gals. as you can see from my stats, i'm rather tall at 5'9"", so it's hard to find"
2985	1	a	Simple, classic, figure flattering, and reasonably priced!
2986	0	a	I followed the other reviewers who said these fit true to size. i have to disagree. i normally wear an 8 in shorts, which is what i ordered, and the fit is too tight in the waist and butt. i'm exchanging for 10. i really like the color and fun accents. i really hope i can get these in 10!
2987	4	a	Adorable sweater with a loose knit that helps slim down my man-back appearance. cut is tapered to the body but with a soft flare at the bottom hem. not clingy, very soft fabric doesn't accentuate bulges so i am happy about it's forgiving silhouette.
2988	5	a	"It is seldom that i write a review about a tee, but after receiving the jessa tee in the mail today, i just felt compelled to do so! the deal is, this tee is pricey for sure, but in my opinion, it is worth it! as another reviewer said, the cotton fabric is hefty; in fact, it could also be called a ""lightweight sweater."" everything about this tee is perfect and classic: the elbow sleeves, the nice neckline, and the semi-boxy, semi-cropped fit. it will go with everything from jeans, to nice slacks"
2989	0	a	"Whoa! these are very high-waisted. but i think i like it! this is a very 70s style with the high waist and wide legs. the brown motif is kinda funky! i am a 70s/vintage lover though, so i was pleasantly surprised. the tall length is more than adequately long for my 6'2"" frame. i may need to take them up a little bit, in fact."
2990	1	a	Looks great, the material feels great but when i put this dress on for the first time today it fell apart at the seams in the rib cage area. total disappointment! i had purchased this on sale for my graduation and was getting ready to walk out the door when i saw two holes on each side!
2991	5	a	"I love his cardigan! i knew the small would be a little big since i am normally an xs or xxs. i decided to give it a try anyway. it's definitely a little big - i would have liked an xs to be an option (5'3"" and 110lbs, for reference). i'm keeping it because it still looks cute, just a little loose through the body."
2992	4	a	Its a pleasure to wear this sweater! it feels like you are wearing a hug! it's that cozy! yet, it's almost weightless, which is nice for me because i get overheated easily. the only slight downfall is that it is dry clean only. i got this in charcoal but both color options are so pretty and you will be pleased how dressed up and flattering they look without giving up comfort!
2993	2	a	"High quality fabric and lots of bottom/ back coverage. also, it did not cut into my hips (which is fabulous!) ...so, if you're looking for a little more coverage this is your bottom. i found it true to size...i'm 5'8"" and 150 lbs and i got a size 8 :)"
2994	0	a	"My first review and first full price designer denim purchase....  i recently lost weight and in need to replace all my pants and in search of a dark wash high rise jeans (preferably in black), finally decided to buy this at full price online coz of all the fab reviews. i decided to purchase the 25p, thinking that i may return after receiving it in the mail since i wasn't able to try at the store and not sure if i got the right size, also it's not the high rise denim that i was looking for. but t"
2995	4	a	I am returning. i really liked the appearance in the photo and i love aqua, but the biggest problem for me is the shape. it's pretty boxy and it's hard to tell from the photo, but it has a batwing shape. i also wish the lighter portion were more ivory (less yellow in it), but that's based on what looks better against my skin tone. i found it to run true to size, but i thought it was unflattering (made me look wide).
2996	4	a	I ordered this in black and in the print and i am super happy with both. the fabric is very soft. i've worn it with denim and khaki shorts as well as with a cute skirt for work. very versatile.
2997	4	a	I bought this top for work and going out.  it is a beautiful top that goes with many items in my closet like my red blazer, grey blazer, red cardigan etc.  it is very flattering.  the arm holes weren't too big.  fit tts.
2998	4	a	Bummer, i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen. seriously looks maternity to me. the neck is also too wide. the quality of the material is very nice and the weight is nice and heavy but the cut just didn't work on me. i returned this one.
2999	4	a	I bought this top to wear this fall, and it does not disappoint. it's a heavier light knit and the pattern is subtle but really pretty. i ordered a size smaller than i usually wear so that i can wear it on or off the shoulder, making this great for work.
3000	0	a	I really liked these jeans. i had to return though. they run small. i normally wear a 27 and could have gone for a 28 in these. maybe it was because i went for the petite. they can run a bit smaller.
3001	2	a	"I managed to find this huit eden lagoon fixed straps foam bandeau swimsuit in a size 32c and it fits perfectly. my current measurements are 33-25-37 or 38 hips, and i normally wear a 30d or 32c bra. . i have a longish torso, yet this doesn't ride up. fits like on the model. there is a thin strip of silicone around the back to keep it from sliding down. the v-shape is held by a hard wire, but it doesn't cut in anywhere. the soft black straps are sewn in and not adjustable but do hold their shap"
3002	4	a	"This is absolutely adorable and so flattering! i have the patterned shirt, and i just purchased the white one and the orange one because i like it so much. i am 5 ft. 9"" and 155 lbs. and the medium fits nicely. hope this helps!"
3003	1	a	"I am a fan of these designers and their gorgeous fabrics - most of which are heavy brocades. this is so pretty and fun. the print is playful, and colors are gorgeous, and the fit is floaty but not too full or too tight. i love the bit of beading, and that i can dress it up or down.  i am petite and not usually a bigger print or long dress fan, but i know that i will wear this one for years.   i did get a 00 petite as i know that only this small size fits me at retailer - 0's swallow me. this i"
3004	0	a	"I love these pants, they are a great addition to my work wardrobe. the fit is very flattering, with the wide legs falling perfectly, and they are a great length. i got the red, which is a beautiful and brighter than the pics. the fabric is a nice weight, perfect for fl winters. i personally like the mid-rise as it helps with tucking in shirts that are on the shorter side. i highly recommend these pants as a nice alternative in color and cut for the office. i'm 5'7"" and 135lbs and i purchased the"
